Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_498.jpg;1.512975;0;0;0;100.5385;182.8827;359.9371;283.2856;359.9181
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_565.jpg;0;0;0;0;100.5385;182.8827;359.9468;283.2888;359.9144
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_632.jpg;0;0;0;0;100.5385;182.8827;359.9546;283.2888;359.914
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_699.jpg;0;0;0;0;100.5385;182.8827;359.9628;283.2888;359.9153
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_767.jpg;0;0;0;0;100.5385;182.8827;359.9738;283.2888;359.9196
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_832.jpg;0;0;0;0;100.5385;182.8827;359.982;283.2888;359.9245
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_899.jpg;0;0;0;0;100.5385;182.8827;359.9899;283.2888;359.9305
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_966.jpg;0;0;0;0;100.5385;182.8827;-9.249604E-05;283.2888;359.9398
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_032.jpg;0;0.2002836;0;0;100.5385;182.8826;0.01092475;283.213;359.9475
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_099.jpg;0;0.3992431;0;0.01710244;100.539;182.8805;0.06177994;283.1128;359.9557
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_165.jpg;0;0.6017164;0;0.02989374;100.5403;182.8751;0.1811727;283.2416;359.9666
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_232.jpg;0;0.8015639;0;0.05599598;100.5419;182.8681;0.3245482;283.3265;359.9746
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_298.jpg;0;0.9995606;0;0.1279607;100.5446;182.8577;0.5191892;283.3835;-0.0006561786
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_366.jpg;0;1;0;0.1769485;100.549;182.838;0.8299656;283.3326;0.0003662673
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_432.jpg;0;1;0;0.2239476;100.5532;182.8198;1.081383;283.1924;-0.0003587288
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_499.jpg;0;1;0;0.298842;100.5583;182.7979;1.323623;283.3169;-0.001866514
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_565.jpg;0;1;0;0.3435058;100.5644;182.772;1.20202;283.222;-0.0004768308
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_632.jpg;0;1;0;0.4095035;100.5697;182.7488;1.083145;283.077;0.0009550765
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_699.jpg;0;1;0;0.4700167;100.5759;182.7218;1.031298;283.0188;-0.0007332168
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_766.jpg;0;1;0;0.5168732;100.5853;182.6803;1.048763;282.8867;-0.0002318918
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_833.jpg;0;1;0;0.5743164;100.5934;182.6445;1.128713;282.8647;-8.606107E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_899.jpg;0;1;0;0.6313906;100.602;182.6062;1.212808;282.7171;-1.571829E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_40_966.jpg;0;1;0;0.6789666;100.614;182.5523;1.241282;282.7377;-0.0008341859
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_032.jpg;0;1;0;0.7424425;100.6238;182.5081;1.237468;282.705;-0.0009478964
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_098.jpg;0;1;0;0.8040351;100.6341;182.4614;1.213453;282.6736;-0.0003307113
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_166.jpg;0;1;0;0.8473415;100.6489;182.3944;1.204597;282.6275;-0.0001221166
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_232.jpg;0;1;0;0.8978069;100.6608;182.3402;1.224982;282.5756;-0.0007995415
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_299.jpg;0;1;0;0.971235;100.6734;182.283;1.238336;282.5843;-0.001140961
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_366.jpg;0;1;0;1.019923;100.691;182.2028;1.228211;282.5745;-0.001072973
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_433.jpg;0;1;0;1.068225;100.7048;182.1397;1.214146;282.5597;0.0001444002
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_498.jpg;0;1;0;1.125552;100.7193;182.0733;1.225773;282.6192;-0.001128587
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_565.jpg;0;1;0;1.17208;100.7395;181.981;1.224798;282.6069;-0.0005360655
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_632.jpg;0;1;0;1.220062;100.7555;181.9085;1.228365;282.5949;-0.000918538
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_699.jpg;0;1;0;1.284114;100.772;181.8331;1.235854;282.5639;-0.0008506897
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_766.jpg;0;1;0;1.333113;100.7949;181.7283;1.237973;282.5372;-0.000895404
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_833.jpg;0;1;0;1.380081;100.8128;181.6465;1.240367;282.5176;-0.0009206771
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_899.jpg;0;1;0;1.441694;100.8313;181.5618;1.246374;282.4974;-0.000898796
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_41_965.jpg;0;1;0;1.488551;100.8568;181.4447;1.250323;282.4824;-0.0009734671
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_033.jpg;0;1;0;1.536316;100.8765;181.3537;1.253582;282.4718;-0.000994751
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_099.jpg;0;1;0;1.598158;100.8969;181.2598;1.260418;282.4595;-0.001021494
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_166.jpg;0;1;0;1.644581;100.9249;181.1305;1.264016;282.444;-0.0009829194
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_232.jpg;0;1;0;1.690534;100.9466;181.0304;1.267989;282.4348;-0.001067438
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_299.jpg;0;1;0;1.751794;100.9688;180.9276;1.272887;282.4232;-0.001072885
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_366.jpg;0;1;0;1.796856;100.9994;180.7862;1.280201;282.4072;-0.001095718
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_432.jpg;0;1;0;1.842357;101.0229;180.6772;1.282436;282.3978;-0.001113173
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_499.jpg;0;1;0;1.90354;101.047;180.5654;1.286208;282.3865;-0.001125757
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_567.jpg;0;1;0;1.948689;101.08;180.4122;1.294593;282.3715;-0.001154623
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_635.jpg;0;1;0;1.993724;101.1053;180.2943;1.296452;282.3596;-0.001124668
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_701.jpg;0;1;0;2.053421;101.1312;180.1737;1.299906;282.3492;-0.001183501
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_768.jpg;0;1;0;2.098086;101.1666;180.0089;1.304306;282.3343;-0.001207802
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_830.jpg;0;1;0;2.157329;101.1938;179.8822;1.308712;282.3217;-0.001214276
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_897.jpg;0;1;0;2.200866;101.2215;179.7529;1.311542;282.3111;-0.001234987
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_42_965.jpg;0;1;0;2.245595;101.2592;179.5765;1.315898;282.2969;-0.001256539
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_031.jpg;0;1;0;2.289667;101.2881;179.4412;1.317844;282.284;-0.001252217
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_097.jpg;0;1;0;2.347799;101.3176;179.3033;1.324118;282.2726;-0.001283244
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_164.jpg;0;1;0;2.390756;101.3576;179.1155;1.326163;282.2577;-0.001278508
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_231.jpg;0;1;0;2.434866;101.3882;178.9716;1.329272;282.2459;-0.001303423
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_297.jpg;0;1;0;2.492387;101.4194;178.8252;1.334636;282.2346;-0.001344138
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_365.jpg;0;1;0;2.535387;101.4617;178.6261;1.335854;282.2199;-0.001332489
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_431.jpg;0;1;0;2.578532;101.494;178.4739;1.334417;282.2072;-0.001315248
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_498.jpg;0;1;0;2.635869;101.5268;178.319;1.342541;282.1949;-0.001240207
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_564.jpg;0;1;0;2.677618;101.5713;178.1087;1.348162;282.1779;-0.001400136
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_635.jpg;0;1;0;2.720323;101.6053;177.9481;1.34708;282.1647;-0.001383949
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_702.jpg;0;1;0;2.776585;101.6513;177.73;1.353369;282.1481;-0.001291439
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_769.jpg;0;1;0;2.818337;101.6864;177.5635;1.360486;282.1345;-0.001460992
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_836.jpg;0;1;0;2.860288;101.722;177.3946;1.364189;282.1224;-0.001462502
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_903.jpg;0;1;0;2.916025;101.7702;177.1657;1.363744;282.1068;-0.001483278
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_43_970.jpg;0;1;0;2.95764;101.8069;176.9911;1.364593;282.0956;-0.001045329
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_036.jpg;0;1;0;3.012583;101.844;176.814;1.368478;282.0803;-0.001473393
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_102.jpg;0;1;0;3.053864;101.8943;176.5741;1.372291;282.0638;-0.001041556
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_170.jpg;0;1;0;3.094703;101.9325;176.3914;1.377169;282.048;-0.001522678
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_235.jpg;0;1;0;3.149384;101.9712;176.2063;1.376922;282.0346;-0.00151718
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_298.jpg;0;1;0;3.189918;102.0103;176.0188;1.382542;282.0201;-0.001548743
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_365.jpg;0;1;0;3.230637;102.0632;175.765;1.387461;282.0009;-0.001455617
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_431.jpg;0;1;0;3.270919;102.1034;175.5719;1.388003;281.9858;-0.001592235
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_499.jpg;0;1;0;3.324522;102.144;175.3764;1.392713;281.9705;-0.001588168
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_566.jpg;0;1;0;3.365232;102.1989;175.1121;1.397349;281.9497;-0.001598326
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_632.jpg;0;1;0;3.40466;102.2405;174.9111;1.401021;281.9342;-0.001516061
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_698.jpg;0;1;0;3.457695;102.2826;174.7078;1.403003;281.9192;-0.001159519
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_767.jpg;0;1;0;3.497236;102.3393;174.433;1.40774;281.8959;-0.001536509
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_833.jpg;0;1;0;3.536654;102.3823;174.2242;1.412275;281.8787;-0.001559891
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_899.jpg;0;1;0;3.589128;102.4258;174.0132;1.413399;281.863;-0.001232664
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_44_966.jpg;0;1;0;3.628649;102.4844;173.7281;1.417977;281.838;-0.001676271
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_033.jpg;0;1;0;3.667246;102.5288;173.5116;1.422538;281.8218;-0.001133747
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_099.jpg;0;1;0;3.71884;102.5735;173.2928;1.423896;281.8016;-0.001712892
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_167.jpg;0;1;0;3.757549;102.6339;172.9975;1.429193;281.7772;-0.001622208
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_232.jpg;0;1;0;3.79613;102.6796;172.7735;1.430266;281.7584;-0.001637995
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_298.jpg;0;1;0;3.84716;102.7257;172.547;1.436581;281.7394;-0.001283358
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_366.jpg;0;1;0;3.885456;102.7877;172.2417;1.438416;281.7122;-0.001688509
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_433.jpg;0;1;0;3.924004;102.8347;172.01;1.443597;281.6927;-0.001318538
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_499.jpg;0;1;0;3.974489;102.8821;171.776;1.447169;281.6707;-0.001725266
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_566.jpg;0;1;0;4.012374;102.9457;171.4607;1.450984;281.643;-0.00172579
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_633.jpg;0;1;0;4.04944;102.9939;171.2215;1.454441;281.6228;-0.001262938
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_699.jpg;0;1;0;4.099386;103.0424;170.9802;1.45501;281.6009;-0.001346275
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_765.jpg;0;1;0;4.136542;103.1077;170.655;1.461119;281.5697;-0.001763669
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_832.jpg;0;1;0;4.174266;103.157;170.4084;1.465238;281.5479;-0.001359986
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_899.jpg;0;1;0;4.223678;103.2067;170.1597;1.469477;281.525;-0.001278479
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_45_967.jpg;0;1;0;4.260078;103.2735;169.8247;1.471076;281.4941;-0.001322491
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_029.jpg;0;1;0;4.297065;103.3239;169.5709;1.474051;281.4681;-0.001923668
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_095.jpg;0;1;0;4.345952;103.3747;169.3149;1.476559;281.4444;-0.001820596
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_163.jpg;0;1;0;4.382303;103.4428;168.9702;1.483163;281.4116;-0.001467782
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_230.jpg;0;1;0;4.418201;103.4943;168.7092;1.485982;281.3867;-0.001354501
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_296.jpg;0;1;0;4.466894;103.5461;168.446;1.489864;281.3607;-0.001377296
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_362.jpg;0;0.8013633;0;4.500187;103.6156;168.0922;1.487118;281.3252;-0.001351765
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_429.jpg;0;0.601321;0;4.525441;103.6689;167.826;1.458471;281.313;0.07015088
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_495.jpg;0;0.4019865;0;4.544124;103.7232;167.5625;1.240727;281.4292;0.199484
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_562.jpg;0;0.201917;0;4.551548;103.7966;167.2157;0.6826786;281.7547;0.3893742
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_629.jpg;0;0.204264;0;4.54459;103.8512;166.9556;0.2883165;281.9041;0.3988948
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_696.jpg;0;0.4013194;0;4.530674;103.9081;166.6949;359.9836;281.8167;0.5074922
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_763.jpg;0;0.2003459;0;4.534969;103.9822;166.3454;359.666;281.474;0.5165553
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_833.jpg;1.682174;0;0;4.530952;104.0363;166.0825;359.4904;281.3901;0.4534653
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_900.jpg;4.637714;0;0;4.492396;104.0922;165.8229;359.2454;281.6085;0.4789038
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_46_967.jpg;7.654203;0;0;4.478195;104.1699;165.4791;358.9802;282.4584;0.5336275
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_033.jpg;10.65139;0;0;4.439565;104.2311;165.2209;358.9674;283.2982;0.5130985
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_100.jpg;10.64478;0;0;4.406591;104.3015;164.9625;359.1926;284.2308;0.7458643
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_167.jpg;7.601904;0;0;4.345526;104.4009;164.6327;359.031;285.6184;1.249315
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_234.jpg;4.675673;0;0;4.328802;104.4737;164.3865;358.9227;286.611;1.404303
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_299.jpg;4.657492;0;0;4.282223;104.547;164.1405;358.9438;286.9657;1.431367
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_367.jpg;7.613526;0;0;4.237613;104.6535;163.8117;359.3351;287.4113;1.644396
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_434.jpg;7.674218;0;0;4.216315;104.7347;163.5667;359.6814;287.9264;1.619287
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_500.jpg;4.686496;0;0;4.167283;104.8157;163.3258;359.9359;288.5878;1.420138
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_567.jpg;1.715833;0;0;4.15436;104.9232;163.0104;0.02659952;289.4797;0.9072069
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_47_633.jpg;0;0;0;4.123549;105.0084;162.7774;0.1008678;289.5178;0.6949825
